case	status	method	par	A	gc	psi_stem	collar	profit
interior-1layer	interior	ift	vcmax_25	0x1.5742aa6ad7d32p-6	0x1.62a615f54152fp-15	0x1.3003d5c21e4b1p-8	0x1.08d62b83300b3p-9	0x1.5954ec29d4cp-7
interior-1layer	interior	ift	stem_b	0x1.6c6c7c8877101p+1	0x1.7ac8432c9d409p-7	0x1.d9bcceaf52aeap-1	0x1.1ada6a89a0ec3p-1	0x1.6b8e90b9a0c1cp+1
interior-1layer	interior	ift	psi_crit	0x0p+0	0x0p+0	0x0p+0	0x0p+0	0x0p+0
interior-1layer	interior	ift	R_d_25	-0x1.fcec636d56075p-3	-0x1.912c0a4abe49ep-12	-0x1.57e562b17f1e2p-5	-0x1.2b94044bbc887p-6	-0x1.3bf335f656c8ep-3
interior-5layer	interior	ift	vcmax_25	0x1.a77e1ddad01e8p-5	0x1.f51cbe1b84e8dp-16	0x1.4ac52a921e5abp-10	0x1.94eed311eb80fp-11	0x1.91a97f341e955p-5
interior-5layer	interior	ift	stem_b	0x1.bf48d3044754fp+0	0x1.40da06518e92p-6	0x1.35781a72a23a4p-1	0x1.0347106fb9fcfp-1	0x1.20357c9c37cb5p+1
interior-5layer	interior	ift	psi_crit	0x0p+0	0x0p+0	0x0p+0	0x0p+0	0x0p+0
interior-5layer	interior	ift	R_d_25	-0x1.531149ca8ab8ep-1	-0x1.75e758dd400cep-10	-0x1.ed9b5240ae8a8p-5	-0x1.2e23c35b13ce1p-5	-0x1.11e98c668492bp-1
pinned-dry-3layer	pinned	fd	vcmax_25	0x1.1f9eedc33dcp-6	0x0p+0	0x0p+0	0x0p+0	0x1.1f9eedc33dcp-6
pinned-dry-3layer	pinned	fd	stem_b	0x1.2cd6979a2aa6ep+2	0x1.64cfa2445b358p-6	0x1.33f595ef01ba9p-14	0x1.c3ef65a37fee1p-2	0x1.751ac1684cf12p+2
pinned-dry-3layer	pinned	fd	psi_crit	0x1.41e6f42449bap+0	0x1.7dcb470fa08b6p-8	0x1.fff9999abeb8dp-1	0x1.e3a34a3631684p-4	0x1.03e3885a1f60ep-1
pinned-dry-3layer	pinned	fd	R_d_25	-0x1.b4147d1197572p-3	0x0p+0	0x0p+0	0x0p+0	-0x1.b4147d1197572p-3
shutdown-1layer	no-gradient	fd	vcmax_25	0x0p+0	0x0p+0	0x0p+0	0x0p+0	0x0p+0
shutdown-1layer	no-gradient	fd	stem_b	0x0p+0	0x0p+0	0x0p+0	0x0p+0	0x1.21143bf2a3122p+0
shutdown-1layer	no-gradient	fd	psi_crit	0x0p+0	0x0p+0	0x1.000000001aa4dp+0	0x1.000000001aa4dp+0	-0x1.7fef216dfc87fp-1
shutdown-1layer	no-gradient	fd	R_d_25	-0x1.ffffffff73c8bp-1	0x0p+0	0x0p+0	0x0p+0	-0x1.00000000636f2p+0
single-potential	interior	ift	vcmax_25	0x1.8e07cb5a9f0c2p-11	0x1.86ae3a8afb4a7p-20	0x1.0f4e264137321p-11	0x1.f72ed78c076bbp-12	0x1.22681d3500aabp-12
single-potential	interior	ift	leaf_specific_conductance_max	0x1.6216b907e4b84p+11	0x1.1193d5fc2142bp+3	0x1.c7319406e34f1p+10	0x1.605b83227f441p+11	0x1.1bfc831d2a5f4p+10
single-potential	interior	ift	resistance	-0x1.f91de4957db12p-14	-0x1.8643ee01d2cdcp-22	-0x1.3420e0ff4abb9p-14	-0x1.0eda0565667bep-14	-0x1.b3f2ee785p-15
single-potential	interior	ift	R_d_25	-0x1.0932b4a21b5c2p-5	-0x1.d9341bd95573bp-15	-0x1.489cdcc0e300cp-6	-0x1.30bc1ea850aafp-6	-0x1.c05451eef4472p-7
