psi_soil	ppfd	vpd	leaf_temp	layers	psi_stem	opt_root_psi	ci	assim	transpiration	gc	profit	e_up	uptake
0.5	100	0.5	25	1	1.4064315157230904	1.1397291800324896	33.535719423557367	3.4216414573490117	7.9644452142332613e-06	0.053619621786311737	3.3030570555526007	7.9644455320981566e-06	0.00044210077891191545
0.5	100	0.5	25	3	1.5954124971659924	1.4018117298270361	31.191249087006774	3.2939585898339492	5.6265869403364712e-06	0.037880286143406765	3.1008759409911346	5.6265870700498279e-06	0.00031232789731056498
0.5	100	0.5	25	5	1.7452545545113272	1.5881353349338976	29.26221372465977	3.1770775521522618	4.4519911133823949e-06	0.029972468046986989	2.905100614955062	4.451991550411658e-06	0.00024712692480775232
0.5	100	1	25	1	1.5932824843611659	1.2671223542432744	29.87940784684681	3.2157448245139046	9.5619590523274327e-06	0.032187340996817651	3.0236501713776431	9.5619591422393109e-06	0.00053077763764858787
0.5	100	1	25	3	1.792089936227345	1.5523575254639304	26.688926403109683	3.0013314142961085	6.7853474838497329e-06	0.022840747596739566	2.7006930858511771	6.7853474843817958e-06	0.00037664987423712438
0.5	100	1	25	5	1.9404992363787303	1.7453156059561366	24.229209988285525	2.8076762493713692	5.3575323613880689e-06	0.01803445508120111	2.402599334908301	5.3575325764326462e-06	0.00029739287129795425
0.5	100	2	25	1	1.796754883224458	1.403064367266345	24.76324542098623	2.8521396964186105	1.126625405696789e-05	0.018962158230542696	2.5485370769014071	1.1266254107284797e-05	0.0006253818544149207
0.5	100	2	25	3	1.9747505017184552	1.6895987603563816	20.87490954522567	2.4917019650291881	7.841403756284557e-06	0.013197815176578472	2.0594485162722274	7.8414043294004458e-06	0.00043527084814878967
0.5	100	2	25	5	2.0812347115368217	1.8568575136921996	18.155583441976784	2.1776498358393592	5.9999663789796969e-06	0.010098504017471897	1.6531924903518349	5.9999667351424585e-06	0.00033305394033541266
0.5	100	4	25	1	1.9478356888215438	1.5017496970624515	18.55403408854426	2.2275821156610927	1.2503146687341737e-05	0.010521982047725425	1.8167837670905356	1.2503147133216547e-05	0.00069404091774724098
0.5	100	4	25	3	2.0130156381644104	1.7179877325704673	14.788296988437237	1.6880916255969911	8.059814529785612e-06	0.0067827104577008659	1.2240623501463697	8.0598148848335208e-06	0.00044739466471460014
0.5	100	4	25	5	2.0063215670071219	1.7976840658200517	12.604399811198828	1.2879603966247419	5.6591721458135337e-06	0.0047624577406199832	0.82959875184286114	5.6591722813330827e-06	0.00031413667950780366
0.5	500	0.5	25	1	2.4109901172055292	1.7891385804115763	26.953803399175321	13.962350236233943	1.610333535058437e-05	0.10841367198476014	13.074476999673436	1.6103335351217076e-05	0.00089388483770286298
0.5	500	0.5	25	3	2.7164829891260012	2.2105108140029675	23.551280527047631	12.950185456809193	1.1846365343788535e-05	0.079754158913824924	11.617786198957639	1.1846366710650659e-05	0.00065758349767697244
0.5	500	0.5	25	5	2.9416567539753897	2.491798670544096	21.156049380602155	12.089414780959574	9.6532721227129898e-06	0.064989435710500656	10.366287275475116	9.6532733143316015e-06	0.00053584642322129349
0.5	500	1	25	1	2.7771547107039507	1.9960803050999467	20.778763228621415	11.939993582679428	1.8693644905798955e-05	0.062926302001880804	10.507323310430502	1.8693645986015434e-05	0.0010376711621435156
0.5	500	1	25	3	3.0330102014283211	2.408646900778213	17.044362096260372	10.197210725095688	1.3367901976221861e-05	0.044998856088591353	8.3018317586369346	1.3367901981834845e-05	0.00074204285216957226
0.5	500	1	25	5	3.1583294361732412	2.6343326757137708	14.723041592297534	8.7962094107029394	1.0472297472000246e-05	0.035251710230795992	6.6531341193001463	1.0472298027020679e-05	0.00058130990990955755
0.5	500	2	25	1	2.9462904096973555	2.08444288084937	14.248433530867034	8.4712366920423126	1.9799051423878862e-05	0.033323653453567123	6.7395524994711717	1.9799052300281291e-05	0.0010990314904402603
0.5	500	2	25	3	2.9225815548173113	2.3414998122240656	11.309881631845681	6.1265377221241764	1.2852392837171983e-05	0.021631777997125925	4.4384260644956592	1.2852394389878127e-05	0.00071342738772568011
0.5	500	2	25	5	2.833110915061622	2.4173177253909621	9.7364229966751381	4.6386409369410035	9.2251134932392196e-06	0.015526727949591018	3.1101510785484425	9.225113757567589e-06	0.00051207958687580287
0.5	500	4	25	1	2.6402150326898215	1.9210741314244792	9.5836913521964231	4.4863829806344899	1.7755015392816984e-05	0.014941674915279089	3.2745250391091312	1.7755016415853437e-05	0.00098556849380257764
0.5	500	4	25	3	2.4363561900592154	2.0218974856044238	7.9399765537702125	2.7690999438141248	1.0396951317153062e-05	0.0087495202484438143	1.8482539356547472	1.0396952294769454e-05	0.00057712752121950894
0.5	500	4	25	5	2.2867611239124748	2.016583635196457	7.1431380235951467	1.8887638024633771	6.919628565917434e-06	0.0058231907029630183	1.1519511946939383	6.9196289469185034e-06	0.00038410374393108541
0.5	900	0.5	25	1	2.7197604410447243	1.9650087070302278	26.048188942300374	16.972876943369208	1.8304847057311835e-05	0.12323507157978875	15.635159184548733	1.830484847919428e-05	0.0010160892855506122
0.5	900	0.5	25	3	3.0590453936785567	2.4241509568611108	22.789749720102598	15.426180066088714	1.3486909354637241e-05	0.090798914326079339	13.480384375876319	1.3486910990082833e-05	0.00074864895865017116
0.5	900	0.5	25	5	3.2874061407846247	2.7150123329803346	20.561732192903506	14.127399787118728	1.0935682742199735e-05	0.073623103284576483	11.717131613072453	1.0935684088448875e-05	0.00060703214479316538
0.5	900	1	25	1	3.0845830084812849	2.1529681238294742	19.972253675990459	13.746976173505795	2.06560046157449e-05	0.069531971488310168	11.751181815875075	2.0656005529640378e-05	0.0011466003624557523
0.5	900	1	25	3	3.2552167071314595	2.5367564606412847	16.514782254357939	11.199702974192977	1.4351032161804206e-05	0.048308256009092082	8.8571004956490977	1.4351033237008381e-05	0.00079661577779674615
0.5	900	1	25	5	3.3008316449749167	2.7232113254639776	14.362616300819996	9.3565169518213729	1.098276597094949e-05	0.036970042588621105	6.9178393586801432	1.0982766210598657e-05	0.00060964564033298121
0.5	900	2	25	1	3.0506148929043242	2.1364568870268812	13.845359547567949	8.8865087986354592	2.0449544585256969e-05	0.034418494222430207	6.957100827264993	2.0449545713341124e-05	0.0011351399230275395
0.5	900	2	25	3	2.9571261757000635	2.3627422523318611	11.11699827965273	6.2459967187747658	1.3015493666290375e-05	0.021906291931716535	4.4942259637785442	1.3015493821534184e-05	0.00072248092264969109
0.5	900	2	25	5	2.8486017197938178	2.4280650238146269	9.6208634276353742	4.68754060377894	9.2869014270161226e-06	0.01563072281523949	3.1319705838605314	9.2869027021207833e-06	0.00051550944780021004
0.5	900	4	25	1	2.6522498945103776	1.9277849481905887	9.4686138378274354	4.5246599673936974	1.7839005529437747e-05	0.015012356539018206	3.2941949963470192	1.7839006888533563e-05	0.00099023074596356168
0.5	900	4	25	3	2.4404897779944061	2.0247605801731612	7.8817725565409198	2.7799994163068651	1.0418959521538034e-05	0.0087680411805925017	1.8537118747795378	1.0418960614863737e-05	0.00057834918761386273
0.5	900	4	25	5	2.2889167997028221	2.0182367568797099	7.104156810751153	1.8936052214909869	6.9291447675929812e-06	0.0058311990312420112	1.1543186116999453	6.9291452468914118e-06	0.00038463198706030596
0.5	1500	0.5	25	1	2.8799224461320598	2.0503524385318022	25.954225797283264	18.083941475864073	1.9372632441163029e-05	0.13042380185427585	16.472899690884802	1.9372633102666619e-05	0.0010753612602090823
0.5	1500	0.5	25	3	3.1949269863757817	2.50295922490713	22.736487599463125	16.167837514687886	1.4091719930031557e-05	0.094870725159437785	13.950159453241458	1.4091721595786804e-05	0.00078222157067925639
0.5	1500	0.5	25	5	3.3913677928808488	2.7775205859597065	20.515385285153553	14.625846867062355	1.1294588890250263e-05	0.076039393609589903	11.992938265924806	1.1294589877454459e-05	0.00062695475311987006
0.5	1500	1	25	1	3.1648920581658251	2.1911568882113466	19.864151222823153	14.140651868278066	2.1133465216675257e-05	0.071139193093275113	11.984270231861233	2.1133465338826787e-05	0.0011731038211949369
0.5	1500	1	25	3	3.2906228580384393	2.5562593578505401	16.437390000784326	11.353759436412837	1.4500651567003244e-05	0.048811902886110474	8.936694285509013	1.4500652644111865e-05	0.00080492104602341739
0.5	1500	1	25	5	3.3195393624420411	2.7345742020498625	14.306787609941376	9.4325989070892042	1.1048013206765571e-05	0.037189676977015688	6.9541571676104059	1.1048013895288418e-05	0.00061326749349366739
0.5	1500	2	25	1	3.0635838198654595	2.142785760963382	13.785500843577079	8.9413159149529715	2.0528683290124271e-05	0.034551692056978056	6.9866737482811869	2.0528685055245255e-05	0.0011395328923255762
0.5	1500	2	25	3	2.9618081449919673	2.3656048925914694	11.084785084920597	6.263521857755423	1.3037472107710841e-05	0.021943283702163766	4.5030388889266248	1.3037472113595274e-05	0.0007237009222090077
0.5	1500	2	25	5	2.8510249480242753	2.4297427398960521	9.5996738299495856	4.6956820147320624	9.2965467100300342e-06	0.015646956727750547	3.1358544373266803	9.2965480996742864e-06	0.000516044857045478
0.5	1500	4	25	1	2.6541517578136062	1.9288433975318209	9.447498704538134	4.5311514478798411	1.7852252557266063e-05	0.015023504531798005	3.2977317198105887	1.7852253912286909e-05	0.00099096607895014766
0.5	1500	4	25	3	2.4412643230160969	2.0252968123574266	7.8698230574428267	2.7821339340422857	1.0423081447688471e-05	0.0087715099740123901	1.8548246360396605	1.0423082556130596e-05	0.00057857799367918932
0.5	1500	4	25	5	2.2893547977414896	2.0185725843241968	7.0957185814138484	1.8946193961025801	6.9310779545242972e-06	0.0058328258983575357	1.1548294759867161	6.9310784537894932e-06	0.00038473929801773483
1	100	0.5	25	1	1.7067677422675593	1.4930281707158866	31.814968089542489	3.3293694751750693	6.1204428183868882e-06	0.041205108486422844	3.0794786166217971	6.1204430676414889e-06	0.00033974149695484258
1	100	0.5	25	3	1.9086532952716075	1.7475302694978248	29.229694115283259	3.1750053074436546	4.4356538379267522e-06	0.029862479402783016	2.7941409877644112	4.4356542987663401e-06	0.00024622005544081823
1	100	0.5	25	5	2.0683758049210104	1.9342308077269588	27.174431901929598	3.0364186889892033	3.5622654041201902e-06	0.023982502049237318	2.5237264989860493	3.5622654081505996e-06	0.00019773885140996945
1	100	1	25	1	1.8835359299507102	1.6113739326199372	27.806772699616886	3.0807188758916921	7.6033437173373154e-06	0.025594275776194449	2.7182450053465477	7.6033442457141962e-06	0.00042205630006739918
1	100	1	25	3	2.0885287736046343	1.8829566223176935	24.465021351498741	2.8274862180379032	5.4772310308385719e-06	0.018437383170454007	2.296277123205523	5.4772316440867335e-06	0.00030403728249163106
1	100	1	25	5	2.2388019480971604	2.0692951954928267	21.960274612874166	2.6015049297934802	4.3397624225280308e-06	0.014608451278097134	1.9183960334204433	4.3397633766499356e-06	0.00024089721768803419
1	100	2	25	1	2.0657613718136223	1.7305459556739686	22.465479553262732	2.6500079481123859	9.0960848581679192e-06	0.015309560701087533	2.1396863753071376	9.0960848615259101e-06	0.00050491728345966754
1	100	2	25	3	2.2293269218454963	1.9869199694248632	18.593144050228954	2.2324047126725644	6.2765539131839622e-06	0.010564026680253783	1.5596038030372354	6.2765547148437134e-06	0.00034840714487059194
