pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
fresh	TF	single	0.5	0	25	0	0	ok	unsolved	0.5	nan	-1.4419413546030408	4.3305749999999996	-1.4400000000000004	0	0	0.0019413546030404472	nan	498.12524204893521	25	nan	nan	nan
fresh	ProfitMax	single	0.5	0	25	0	0	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	0.5	0	25	0	0	ok	unsolved	0.5	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	single	0.5	0	25	0	0	ok	shade-death	0.5	0.5	-1.4419413546030404	4.3305749999999996	-1.4399999999999999	0	0	0.0019413546030404472	nan	nan	25	nan	nan	nan
fresh	TF	single	0.5	1500	25	0	0	ok	unsolved	2.9173357725168687	nan	15.479895655662315	24.320960207239512	17.158437041637175	6.5847455347088101e-05	0.1108581708632697	1.6785413859748606	nan	91896.955300193455	25	nan	nan	nan
fresh	ProfitMax	single	0.5	1500	25	0	0	ok	unsolved	2.0872141097889383	nan	0.60849234140924091	20.843798078767602	14.864923400144713	4.6691088930717747e-05	0.078607270200343818	nan	nan	153469.71947906149	25	0.78489119424754628	0.17639885283830531	0
fresh	CowanFarquhar	single	0.5	1500	25	0	0	ok	unsolved	2.1192462148485616	nan	7.862695172417971	21.019060568858905	14.990957127488825	4.7521746367139026e-05	0.080005732199068702	7.1282619550708537	150000	150000	25	nan	nan	nan
fresh	collar	single	0.5	1500	25	0	0	ok	interior	3.1109070580693383	1.9576585145528438	8.5899520407711165	15.625040006824262	10.637834533226563	2.6259717670383835e-05	0.044209821821966096	2.0478824924554457	nan	272207.00943839573	25	nan	nan	nan
fresh	TF	single	0.5	0	40	0	0	ok	unsolved	0.5	nan	-3.1726439501171635	8.9951135469396988	-3.1707025955141233	0	0	0.0019413546030404472	nan	498.12524204893521	40	nan	nan	nan
fresh	ProfitMax	single	0.5	0	40	0	0	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	0.5	0	40	0	0	ok	unsolved	0.5	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	single	0.5	0	40	0	0	ok	shade-death	0.5	0.5	-3.1726439501171635	8.9951135469396988	-3.1707025955141233	0	0	0.0019413546030404472	nan	nan	40	nan	nan	nan
fresh	TF	single	0.5	1500	40	0	0	ok	unsolved	1.661314108647711	nan	2.4184007756803791	35.465543698324559	2.643857726549268	3.5082747127469843e-05	0.059063925172347972	0.22545695086888867	nan	18273.600763989507	40	nan	nan	nan
fresh	ProfitMax	single	0.5	1500	40	0	0	ok	unsolved	1.6900483226848606	nan	0.75461215821078942	35.543791692977116	2.6584519602698875	3.589583548923044e-05	0.060432808572015724	nan	nan	17630.386105943369	40	0.85707921027158607	0.10246705206079665	0
fresh	CowanFarquhar	single	0.5	1500	40	0	0	ok	unsolved	0.65966859744213424	nan	0.29640323784216893	27.395329813262357	1.0438399176223094	4.9829111985342698e-06	0.0083890321673309766	0.7474366797801405	150000	150000	40	nan	nan	nan
fresh	collar	single	0.5	1500	40	0	0	ok	interior	1.7982240361164505	1.2988945696429757	1.6447390040118797	31.850497985029374	1.9492793023290376	1.4392085594139344e-05	0.02422994594800932	0.30454029831715784	nan	61233.660422757392	40	nan	nan	nan
fresh	TF	single	0.5	0	50	0	0	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	498.12524204893521	50	nan	nan	nan
fresh	ProfitMax	single	0.5	0	50	0	0	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	single	0.5	0	50	0	0	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	single	0.5	0	50	0	0	ok	shade-death	0.5	0.5	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	nan	50	nan	nan	nan
fresh	TF	single	0.5	1500	50	0	0	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	498.12524204893521	50	nan	nan	nan
