tier	function	arg1	arg2	value
arithmetic	arrh_curve	58550	5	17.567840780442399
arithmetic	arrh_curve	62500	5	15.666079934957679
arithmetic	arrh_curve	36380	5	33.418988998911544
arithmetic	peak_arrh_curve	96	5	27.528873679074582
arithmetic	peak_arrh_curve	157.44	5	45.147352833682312
arithmetic	peak_arrh_curve	40	5	11.470364032947742
arithmetic	rd_q10	5	0	2.4449999999999998
arithmetic	rd_response	5	0	0.16727932720254601
arithmetic	leaf_temp_from_E	2.4390243902439027e-07	0	34.309627488159599
arithmetic	dleaf_temp_dE	2.4390243902439027e-07	0	-64563.168895104413
arithmetic	arrh_curve	58550	7.5	22.0120899442942
arithmetic	arrh_curve	62500	7.5	19.930161625443226
arithmetic	arrh_curve	36380	7.5	38.445901790067708
arithmetic	peak_arrh_curve	96	7.5	32.597718269983595
arithmetic	peak_arrh_curve	157.44	7.5	53.460257962773092
arithmetic	peak_arrh_curve	40	7.5	13.582382612493166
arithmetic	rd_q10	7.5	0	2.3912499999999999
arithmetic	rd_response	7.5	0	0.21747346778244989
arithmetic	leaf_temp_from_E	8.5365853658536596e-07	0	34.270259702247948
arithmetic	dleaf_temp_dE	8.5365853658536596e-07	0	-64563.168895104413
arithmetic	arrh_curve	58550	10	27.471011306451686
arithmetic	arrh_curve	62500	10	25.247309271544811
arithmetic	arrh_curve	36380	10	44.119660221103068
arithmetic	peak_arrh_curve	96	10	38.481121127590718
arithmetic	peak_arrh_curve	157.44	10	63.109038649248781
arithmetic	peak_arrh_curve	40	10	16.033800469829469
arithmetic	rd_q10	10	0	2.3374999999999999
arithmetic	rd_response	10	0	0.27981601718405502
arithmetic	leaf_temp_from_E	1.4634146341463416e-06	0	34.230891916336297
arithmetic	dleaf_temp_dE	1.4634146341463416e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	12.5	34.151037635253196
arithmetic	arrh_curve	62500	12.5	31.850895709319289
arithmetic	arrh_curve	36380	12.5	50.508892251004319
arithmetic	peak_arrh_curve	96	12.5	45.285626522424856
arithmetic	peak_arrh_curve	157.44	12.5	74.268427496776766
arithmetic	peak_arrh_curve	40	12.5	18.869011051010357
arithmetic	rd_q10	12.5	0	2.2837499999999999
arithmetic	rd_response	12.5	0	0.35619621441163962
arithmetic	leaf_temp_from_E	2.0731707317073171e-06	0	34.191524130424654
arithmetic	dleaf_temp_dE	2.0731707317073171e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	15	42.295375123862655
arithmetic	arrh_curve	62500	15	40.02001639110339
arithmetic	arrh_curve	36380	15	57.687848562434837
arithmetic	peak_arrh_curve	96	15	53.121553411394046
arithmetic	peak_arrh_curve	157.44	15	87.119347594686246
arithmetic	peak_arrh_curve	40	15	22.133980588080853
arithmetic	rd_q10	15	0	2.23
arithmetic	rd_response	15	0	0.44843049327354262
arithmetic	leaf_temp_from_E	2.6829268292682926e-06	0	34.152156344513003
arithmetic	dleaf_temp_dE	2.6829268292682926e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	17.5	52.18959252750966
arithmetic	arrh_curve	62500	17.5	50.087241958105878
arithmetic	arrh_curve	36380	17.5	65.736708473365709
arithmetic	peak_arrh_curve	96	17.5	62.092401574593659
arithmetic	peak_arrh_curve	157.44	17.5	101.83153858233359
arithmetic	peak_arrh_curve	40	17.5	25.871833989414025
arithmetic	rd_q10	17.5	0	2.17625
arithmetic	rd_response	17.5	0	0.5581082108904154
arithmetic	leaf_temp_from_E	3.2926829268292685e-06	0	34.112788558601352
arithmetic	dleaf_temp_dE	3.2926829268292685e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	20	64.167905075200025
arithmetic	arrh_curve	62500	20	62.447471427873396
arithmetic	arrh_curve	36380	20	74.741891130727595
arithmetic	peak_arrh_curve	96	20	72.27026430149246
arithmetic	peak_arrh_curve	157.44	20	118.52323345444765
arithmetic	peak_arrh_curve	40	20	30.112610125621863
arithmetic	rd_q10	20	0	2.1225000000000001
arithmetic	rd_response	20	0	0.6863982230545802
arithmetic	leaf_temp_from_E	3.9024390243902444e-06	0	34.073420772689701
arithmetic	dleaf_temp_dE	3.9024390243902444e-06	0	-64563.168895104413
arithmetic	arrh_curve	58550	22.5	78.620218226893627
arithmetic	arrh_curve	62500	22.5	77.568009370362617
